age,job,marital,education,balance,housing,loan,month,duration,campaign,y
1.0,0.0,1.0,2.0,629,0,0,2,160,4,0
2.0,4.0,1.0,3.0,428,0,0,5,121,1,0
2.0,1.0,0.0,2.0,18,1,0,6,12,24,0
2.0,9.0,1.0,2.0,287,0,0,8,381,6,0
2.0,9.0,1.0,2.0,213,1,1,6,87,2,0
2.0,4.0,2.0,3.0,0,0,0,8,120,6,0
2.0,4.0,2.0,3.0,43074,1,0,8,92,6,0
2.0,1.0,0.0,2.0,1,0,0,6,66,5,0
3.0,5.0,1.0,2.0,4269,0,0,4,122,3,0
2.0,1.0,1.0,1.0,550,1,0,4,76,6,0
2.0,9.0,1.0,2.0,129,1,0,8,64,2,0
2.0,1.0,1.0,2.0,-812,0,1,2,8,8,0
2.0,9.0,1.0,2.0,-142,1,1,7,73,4,0
2.0,1.0,2.0,1.0,2491,0,1,6,168,2,0
2.0,0.0,1.0,2.0,-62,1,1,5,55,2,0
2.0,2.0,1.0,3.0,865,0,0,11,170,2,0
2.0,0.0,0.0,2.0,295,1,1,5,202,3,0
2.0,10.0,1.0,2.0,76,1,1,5,283,1,0
2.0,1.0,1.0,1.0,481,1,0,5,114,5,0
2.0,2.0,1.0,3.0,6659,1,1,5,203,1,0
2.0,1.0,2.0,2.0,653,0,0,6,54,4,0
2.0,4.0,1.0,3.0,385,0,0,8,39,2,0
2.0,1.0,1.0,2.0,842,0,0,8,111,4,0
3.0,6.0,1.0,3.0,661,0,0,3,56,2,0
2.0,9.0,1.0,2.0,311,0,0,8,240,2,0
2.0,1.0,1.0,2.0,121,1,0,5,16,6,0
2.0,9.0,1.0,2.0,999,0,0,8,382,3,0
2.0,1.0,1.0,1.0,771,1,0,11,708,1,0
2.0,8.0,2.0,3.0,3404,1,0,11,105,2,0
2.0,1.0,1.0,2.0,-56,1,0,4,137,1,0
2.0,3.0,0.0,1.0,2253,1,0,7,135,1,0
2.0,7.0,1.0,1.0,2946,1,0,5,467,1,1
1.0,0.0,1.0,2.0,230,1,0,5,73,1,0
2.0,7.0,1.0,2.0,-709,1,1,7,38,1,0
2.0,7.0,2.0,2.0,-198,1,0,5,256,1,0
2.0,0.0,2.0,3.0,982,0,0,7,105,1,0
2.0,9.0,0.0,2.0,-94,1,0,2,185,1,0
2.0,4.0,2.0,3.0,83,0,1,7,32,7,0
2.0,9.0,2.0,2.0,1074,1,1,5,308,2,0
1.0,6.0,1.0,3.0,479,1,0,2,133,3,0
